subsite,node,sensor,stream,parameters,qcConfig,source,notes
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11NOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11SOSM,RID26,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 4500.0, 'fail_threshold': 9000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 15.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_dcl_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 60.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'pitch_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'roll_decidegree'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'sound_speed_dms'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CP11SOSM,MFD36,04-VELPTA000,velpt_ab_instrument_recovered,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 9000.0, 'fail_threshold': 18000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 30.0 minutes.
CE04OSPS,SF01B,4B-VELPTD106,velpt_velocity_data,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
CE04OSPS,SF01B,4B-VELPTD106,velpt_velocity_data,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
CE04OSPS,SF01B,4B-VELPTD106,velpt_velocity_data,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
RS01SBPS,SF01A,4B-VELPTD102,velpt_velocity_data,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
RS01SBPS,SF01A,4B-VELPTD102,velpt_velocity_data,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
RS01SBPS,SF01A,4B-VELPTD102,velpt_velocity_data,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
RS03AXPS,SF03A,4B-VELPTD302,velpt_velocity_data,"{'tinp': 'time', 'inp': 'eastward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
RS03AXPS,SF03A,4B-VELPTD302,velpt_velocity_data,"{'tinp': 'time', 'inp': 'northward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
RS03AXPS,SF03A,4B-VELPTD302,velpt_velocity_data,"{'tinp': 'time', 'inp': 'upward_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold':5, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument samples at 1 Hz.
