subsite,node,sensor,stream,parameters,qcConfig,source,notes
GA03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMB,RIM01,02-ADCPSL007,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GA03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GA03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GA03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GA03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GA03FLMA,RIM01,02-ADCPSL003,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 18000.0, 'fail_threshold': 36000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 60.0 minutes.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA03FLMA,RIM01,02-ADCPSL003,adcps_jln_sio_mule_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_earth_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 72000.0, 'fail_threshold': 144000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",The sampling interval 4.0 hours is setby the decimation scheme for data telemetery.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument_recovered,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_eastward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_northward_seawater_velocity2'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
GA01SUMO,RII11,02-ADCPSN010,adcps_jln_stc_instrument,"{'tinp': 'time', 'inp': 'adcps_jln_temp'}","{'qartod': {'flat_line_test': {'suspect_threshold': 54000.0, 'fail_threshold': 108000, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the DCL sampling interval in seconds, fail threshold set to 10x the DCL sampling interval in seconds.",DCL sampling interval is 3.0 hours.
CP16MOAS,A6264,05-ADCPAN000,adcp_engineering,"{'tinp': 'time', 'inp': 'speed_of_sound'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP16MOAS,A6264,05-ADCPAN000,adcp_engineering,"{'tinp': 'time', 'inp': 'adc_transmit_voltage'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'pitch'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'roll'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'temperature'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'eastward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
CP16MOAS,A6264,05-ADCPAN000,adcp_velocity_earth,"{'tinp': 'time', 'inp': 'northward_seawater_velocity'}","{'qartod': {'flat_line_test': {'suspect_threshold': 5.0, 'fail_threshold': 10, 'tolerance': 1e-05}}}","Suspect threshold set to 5x the instrument sampling interval in seconds, fail threshold set to 10x the instrument sampling interval in seconds.",Instrument sampling interval is 1.0 seconds.
